wall_time,step,value
1778853405.071677,0,0.0
1778853405.0716841,1,0.0
1778853405.0716891,2,0.0
1778853405.0716944,3,0.08888889104127884
1778853438.857855,4,0.45902782678604126
1778853470.9049542,5,0.0
1778853503.1804895,6,0.0
1778853535.0678012,7,0.0
1778853567.1684022,8,0.0
1778853599.7977254,9,0.0
1778853633.4143167,10,0.0
1778853666.6815963,11,0.0
1778853700.2365837,12,0.0
1778853733.6698704,13,0.0
1778853766.4083965,14,0.0
1778853798.8309164,15,0.0
1778853831.4028254,16,0.0
1778853863.8728151,17,0.0
1778853896.917127,18,0.0
1778853929.6094575,19,0.0
1778853962.136966,20,0.0
1778853994.783466,21,0.0
1778854027.952796,22,0.0
1778854060.51793,23,0.0
1778854093.0883474,24,0.0
1778854125.6795368,25,0.0
1778854158.4277847,26,0.0
1778854191.2100081,27,0.0
1778854223.8761816,28,0.0
1778854256.5263348,29,0.0
1778854289.0070965,30,0.0
1778854321.339002,31,0.0
1778854354.7486548,32,0.0
1778854387.4113739,33,0.0
1778854420.0762322,34,0.0
1778854452.9063864,35,0.0
1778854485.3929691,36,0.0
1778854517.9859803,37,0.0
1778854550.488023,38,0.0
1778854583.3841531,39,0.0
1778854616.063191,40,0.0
1778854648.6739304,41,0.0
1778854681.2611067,42,0.0
1778854714.1218228,43,0.0
1778854746.937252,44,0.0
1778854779.4552855,45,0.0
1778854812.0918295,46,0.0
1778854844.641014,47,0.0
1778854877.5902297,48,0.0
1778854910.2794657,49,0.0
1778854942.7480245,50,0.0
1778854975.4558218,51,0.0
1778855007.7468445,52,0.0
1778855040.163741,53,0.0
1778855072.7415879,54,0.0
1778855105.308554,55,0.0
1778855137.8623266,56,0.0
1778855170.5860176,57,0.0
1778855203.633172,58,0.0
1778855236.1531339,59,0.0
1778855268.7061255,60,0.0
1778855301.0865,61,0.0
1778855333.824735,62,0.0
1778855366.7722242,63,0.0
1778855399.1131947,64,0.0
1778855431.7705545,65,0.0
1778855464.165618,66,0.0
1778855496.766377,67,0.0
1778855529.6096797,68,0.0
1778855562.1344962,69,0.0
1778855594.6133149,70,0.0
1778855627.0042076,71,0.0
1778855659.7489548,72,0.0
1778855692.4405296,73,0.0
1778855725.2730258,74,0.0
1778855757.6870368,75,0.0
1778855790.2285357,76,0.0
1778855822.828204,77,0.0
1778855855.4516356,78,0.0
1778855888.5017614,79,0.0
1778855921.1015744,80,0.0
1778855953.9518955,81,0.0
1778855986.5087242,82,0.0
1778856019.2380462,83,0.0
1778856052.1790037,84,0.0
1778856084.976735,85,0.0
1778856117.9132035,86,0.0
1778856150.6111126,87,0.0
1778856183.466767,88,0.0
1778856215.8825407,89,0.0
1778856248.5647514,90,0.0
1778856282.1009164,91,0.0
1778856314.6548746,92,0.0
1778856347.1917799,93,0.0
1778856379.7960706,94,0.0
1778856412.407315,95,0.0
1778856445.1588223,96,0.0
1778856478.1575887,97,0.0
1778856510.8684413,98,0.0
1778856543.4952855,99,0.0
1778856576.4526603,100,0.0
1778856609.1039314,101,0.0
1778856641.8762355,102,0.0
1778856674.600431,103,0.0
1778856707.1037364,104,0.0
1778856739.7845154,105,0.0
1778856772.1951072,106,0.0
1778856804.7744253,107,0.0
1778856837.324551,108,0.0
1778856869.6821232,109,0.0
1778856902.4026911,110,0.0
1778856934.7769072,111,0.0
1778856967.4225304,112,0.0
1778856999.8196256,113,0.0
1778857033.7431493,114,0.0
1778857066.1158924,115,0.0
1778857098.8451061,116,0.0
1778857132.3231184,117,0.0
1778857165.0938375,118,0.0
1778857197.665676,119,0.0
1778857230.2662487,120,0.0
1778857263.0566587,121,0.0
1778857295.6242938,122,0.0
1778857328.623988,123,0.0
1778857361.6397772,124,0.0
1778857394.2404933,125,0.0
1778857427.2333152,126,0.0
1778857460.3068051,127,0.0
1778857493.368192,128,0.0
1778857526.6272464,129,0.0
1778857559.6567824,130,0.0
1778857592.6260068,131,0.0
1778857625.7817295,132,0.0
1778857658.7893898,133,0.0
1778857691.648553,134,0.0
1778857724.473489,135,0.0
1778857757.5587633,136,0.0
1778857790.3416421,137,0.0
1778857823.7978237,138,0.0
1778857856.5278423,139,0.0
1778857889.6254413,140,0.0
1778857923.7494292,141,0.0
1778857958.2854335,142,0.0
1778857991.4770617,143,0.0
1778858024.1818788,144,0.0
1778858056.5949273,145,0.0
1778858089.2631547,146,0.0
1778858122.1433234,147,0.0
1778858156.0927773,148,0.0
1778858188.8979232,149,0.0
1778858223.4073653,150,0.0416666679084301
